job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Chuyên Viên Quan Hệ Khách Hàng Cá Nhân - Khu Vực Miền Nam,Không yêu cầu kinh nghiệm,30/12/2022,"Tiếp cận và xây dựng mối quan hệ với khách hàng cá nhân nhằm tiếp thị, thu hút khách hàng sử dụng các sản phẩm dịch vụ của SHBTiếp nhận và xử lý các đề nghị vay vốn và các hình thức cấp tín dụng khác tại SHBThực hiện cấp các khoản tín dụng đã được ký kết với khách hàngDuy trì mối quan hệ với khách hàng, thực hiện chăm sóc khách hàng theo quy định và chính sách ngân hàng bán lẻ của SHB;Tư vấn, tiếp thị và bán chéo các sản phẩm dịch vụ khác của SHB cho khách hàngChịu trách nhiệm thực hiện và báo cáo các chỉ tiêu được giao trước Ban lãnh đạo tại đơn vị trực tiếp quản lý.Thực hiện các công việc khác theo sự phân công của cấp quản lý.","Tốt nghiệp Cao đẳng trở lên thuộc các lĩnh vực: Kinh tế, Ngoại thương, Thương mại, Quản trị kinh doanh, Tài chính, Ngân hàng hoặc tương đươngSử dụng thành thạo tin học văn phòngTư duy tốt, có khả năng phân tích và đánh giá vấn đềCó khả năng lập kế hoạch công việc hàng tuần/hàng thángKiến thức tốt, am hiểu kiến thức cơ bản về luật, kinh tế thương mại, kiến thức về tài chính ngân hàng có liên quan đến hoạt động tín dụng;Ưu tiên Ứng viên có kinh nghiệm tại vị trí tương đương.","Chế độ tăng lương cạnh tranh, thưởng với mức hấp dẫn hàng năm;Lương tháng 13;Đóng BHXH,YT,TN đầy đủ theo quy định của luật Lao động;Ứng viên được đào tạo kiến thức nghiệp vụ tài chính đối với hoạt động cho thuê Tài Chính;Cơ hội thăng tiến theo lộ trình.Ngoài ra, còn nhiều phụ cấp hấp dẫn khác….","81 Trần Hưng Đạo, Hoàn Kiếm, Hà Nội",Thỏa thuận,Thỏa thuận
Chuyên Viên Tuyển Dụng (Thu Nhập Từ 10-12 Triệu/ Tháng + Thưởng),1-3 năm,28/12/2022,"Nhận các vị trí tuyển dụng từ Phòng Kinh doanh gửi sang.Lên kế hoạch tuyển dụng (kênh tuyển dụng, content, hình ảnh, kịch bản tư vấn ứng viên) và thực hiện.Lọc CV & sơ vấn ứng viên phù hợp gửi đến khách hàng.Kết nối ứng viên với khách hàng, kèm theo quá trình chăm sóc ứng viên khi đậu phỏng vấn.Các công việc khác theo sự phân công của Cấp trên.","Yêu cầu chungTốt nghiệp Cao đẳng/Đại học các khối ngành Nhân lực, Luật, Quản trị Kinh doanh,..Tối thiểu 2 năm kinh nghiệm tuyển dụng.Biết cách khai thác ứng viên từ linkedin là một lợi thế.Kỹ năng/Tố chất – Phẩm chất/thái độ:Sức khoẻ tốt.Kỹ năng giao tiếp tốt.Kỹ năng giải quyết vấn đề.Kỹ năng thuyết phục.Kỹ năng thiết kế hình ảnh, sáng tạo nội dung.","Thu nhập: Lương 9 triệu - 12 triệu/ tháng + Thưởng (theo chính sách Công ty).Các chế độ phúc lợi khác:Ký hợp đồng lao động và được hưởng các chế độ BHXH, BHYT, BHTN theo quy định.Được đánh giá năng lực và xem xét điều chỉnh lương 2 lần/năm.Khám sức khoẻ, du lịch 1 lần/năm & các chế độ hiếu hỷ theo quy chế của Công ty.Được huấn luyện đào tạo từ cấp trên.Có cơ hội để phát triển công việc và nghề nghiệp lên các vị trí quản lý.","A4 Đường D4, Phường Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Việt Nam","10,000,000","15,000,000"
Social Media,1-3 năm,05/01/2023,"- Xây dựng, sản xuất nội dung video ngắn, video viral trên nền tảng Tiktok, Facebook, Youtube- Nghiên cứu trends, bắt trends, tìm hiểu cách thức hoạt động, thuật toán theo thời gian của các nền tảng Social- Triển khai các công việc xây dựng fanpage phát triển cộng đồng- Thực hiện các công việc khác liên quan đến phối kết hợp phòng ban.- Thực hiện các công việc theo điều động của quản lý trực tiếp và ban giám đốc.","- Có khả năng cập nhật trend và sáng tạo nội dung- Kỹ năng làm việc nhóm, triển khai ý tưởng tốt- Đam mê lĩnh vực quảng cáo, giải trí, truyền thông...- Có kĩ năng cắt ghép video đơn giản , Sáng tạo nội dung video ngắn (Tiktok/ Youtube Short)Yếu tố phụ: Hiểu về ngành làm đẹp, xu hướng thẩm mỹ là một lợi thế","Lương cạnh tranhTham gia BHXH, chế độ đầy đủTăng lương","461 Bà Hạt, P.14, Q.10, TP.HCM","10,000,000","15,000,000"
"Nhân Viên Chạy Ads (Facebook, Youtube, Tiktok)",Dưới 1 năm,06/01/2023,"- Phối hợp với các Teams liên quan để triển khai chiến dịch theo từng thời điểm,- Thực hiện chạy quảng cáo trên các nền tảng,- Set up và tối ưu hiệu quả các chiến dịch quảng cáo,- Quản lý ngân sách Marketing cho kênh Facebook,- Theo dõi, báo cáo, đánh giá hiệu quả và đề xuất các chiến dịch quảng cáo.Sản phẩm: Sữa","- Biết chạy quảng cáo ít nhất 1 nền tảng (ưu tiên biết chạy Facebook),- Có tinh thần làm việc nhóm, chịu được áp lực công việc,- Kinh nghiệm tối thiểu 3 tháng- Có Laptop cá nhân.","- Lương Cứng: 6 triệu + KPI + thưởng sàn,.... (THU NHẠP 8-15 TRIỆU)- Review lương tối thiểu 1 lần/năm,- Môi trường làm việc trẻ trung, năng động, thân thiện; Được tạo điều kiện để học hỏi và phát triển mỗi ngày,- Được hưởng đầy đủ các chế độ theo quy định của pháp luật (BHYT, BHXH, BHTN) và các chế độ phúc lợi theo nội quy, quy chế của Công ty (tham quan, nghỉ mát, lương thưởng, nghỉ Tết lễ …),- Được hưởng đầy đủ các chế độ thăm hỏi sức khỏe cho bản thân và gia đình theo chính sách đãi ngộ của Công ty,- Được tham gia vào các hoạt động: du lịch hàng năm, team building theo quý, Party, sinh nhật hàng tháng …,- Happy time hằng ngày; trà; coffee, hoa qua free,…","Tầng 2, Tòa CT2, Chung cư Ban cơ yếu Chính phủ, Lê Văn Lương, Quận Thanh Xuân, Hà Nội (Đối diện số 66 Lê Văn Lương - Nhà hàng Blue Lotus)","5,000,000","10,000,000"
Cộng Tác Viên Kinh Doanh Bất Động Sản ( Lương Cứng 10 Triệu - Hoa Hồng Cao - Thu Nhập Đến 50 Triệu/ Tháng ),Không yêu cầu kinh nghiệm,31/12/2022,"- Tìm kiếm khách hàng: Bằng cách viết bài quảng cáo, truyền thông, Marketing sản phẩm trên các trang kênh hiệu quả (miễn phí) do Công ty cung cấp (có đào tạo).- Tiếp nhận điện thoại: Khai thác thông tin, nhu cầu của khách hàng. Tư vấn bán các sản phẩm Nhà phố tại khu vực các Quận thuộc Hà Nội có sẵn trong giỏ hàng của Công ty với hơn 20.000 căn. (có đào tạo)- Tư vấn: Các quy trình pháp lý, thông tin quy hoạch, yếu tố phong thuỷ… và các bước chăm sóc khách hàng hiệu quả. (có đào tạo)- Chốt giao dịch và hỗ trợ khách hàng: Các thủ tục công chứng, sang tên,…(được đào tạo biết kiến thức khi trở thành Nhân viên tại Công ty).- Tham gia đầy đủ các hoạt động chung như: Đào tạo, du lịch, thể thao, “nâng cao bản thân” của Công ty.- Luôn có tinh thần chia sẻ và giúp đỡ đồng nghiệp & hiếu thảo với cha mẹ bằng hành động đúng với văn hoá của Công ty.","- Không yêu cầu kinh nghiệm ( Được đào tạo từ đầu )- Yêu cầu có laptop, xe máy.- Nhanh nhẹn, linh hoạt, có ý chí cầu tiến trong công việc.- Đam mê, nhiệt huyết với công việc. Nhất là lĩnh vực BĐS.- Đào tạo cả Sinh viên có thể vừa học vừa làm (Ra đời sớm, thành đạt sớm).","- Được đào tạo miễn phí, 1 kèm 1 đến khi lành nghề. - Được đào tạo chuyên môn: Quản lý nhà trung tâm, Luật BDS, Quy hoạch đường, và Quy trình giao dịch chuyển nhượng, kinh doanh- Làm việc tại đây bạn sẽ được đào tạo các khóa về công nghệ KỸ NĂNG THỰC CHIẾN ở tất cả các khâu như: Tiếp cận, tư vấn, giải pháp, chốt giao dịch,..... Dành tặng cho tất cả ứng viên ứng tuyển vào Công ty.- Tiếp xúc, làm việc trong môi trường chuyên nghiệp, năng động, sáng tạo.- Lương cứng 10 triệu + Hưởng hoa hoa cực cao 50%/ Giao dịch, nhận ngay khi chốt nhà trong 24h ( Thu nhập tầm 50 Triệu )- Bảo hiểm xã hội đầy đủ, du lịch trong và ngoài nước 2 lần/ năm, thể thao hàng tuần.- Tự chủ thời gian, tự chủ công việc.- Công ty hỗ trợ nạp chi phí quảng cáo lên tới 82% vào các trang thông tin chạy quảng cáo BĐS. Có các app chuyên dụng để lọc nguồn nhà và đăng bài.- Giao lưu đỉnh cao tại các nhà hàng nổi tiếng bật nhất Hà Nội.","Số 58 Nguyễn Chí Thanh, Đống Đa, Hà Nội Số 3 Chùa Láng, Đống Đa, Hà Nội","Trên 40,000,000","Trên 40,000,000"
Kỹ Thuật Viên Spa - Thu Nhập Từ 10 Triệu,Không yêu cầu kinh nghiệm,06/01/2023,"Các vị trí: KTV da/ triệt lông/ giảm béo/ gội đầu dưỡng sinhTrực tiếp thực hiện các liệu trình cho khách hàngGiải đáp thắc mắc và tư vấn các liệu trình cho khách hàngKiểm tra, vệ sinh khu vựcThực hiện một số yêu cầu theo cấp quản lý","Tốt nghiệp từ trung cấp trở lênƯu tiên ứng viên có kinh nghiệm, chưa có sẽ được đào tạoCó tính cẩn thận, tỉ mỉ, sạch sẽCó kỹ năng giao tiếp, nhanh nhẹn","Hưởng lương xứng đang theo năng lực, có thể thỏa thuận trong phỏng vấnTổng thu nhập trung bình từ 10tr/thángĐóng BHXH, BHYT, BHTN theo Luật kể từ khi ký chính thức.Xét tăng lương 1 năm 1 lần, nghỉ phép có lương 12 ngày/năm.Thưởng tháng, quý, thưởng nóng, vượt kế hoạch, tết, lương tháng 13, liên hoan công ty tháng, quý, năm.Được làm việc trong môi trường trẻ trung, năng động, nhiều cơ hội thử thách và phát triển chính bản thân mình, cơ hội thăng tiến lên quản lý.","Tầng 15, số 18 Tam Trinh, Hai Bà Trưng, Hà Nội","5,000,000","10,000,000"
Trợ Lý Cửa Hàng Trưởng (Asm),Không yêu cầu kinh nghiệm,02/01/2023,"- Chịu trách nhiệm về hiệu quả vận hàng trong ca làm việc. - Hỗ trợ Cửa Hàng Trưởng quản lý cửa hàng và nhân viên. - Tham gia các khóa huấn luyện nội bộ, thực hiện các công việc khác theo sự phân công của cấp trên.","- Có ít nhất 6 tháng - 1 năm kinh nghiệm Quản lí, Trợ lí, Trưởng ca tại các chuỗi cửa hàng tiện lợi, Coffee, nhà hàng, chuỗi cửa hàng đa sản phẩm,..- Kĩ năng giao tiếp và quản lý đội nhóm tốt.- Có năng lực và trách nhiệm cao trong công việc.","- Mức lương: 6.000.000VNĐ - 7.500.000VNĐ- BHXH, BHYT, BHTN đầy đủ- Lương thưởng tháng 13 theo quy định và xét tăng lương hàng năm.- Được tham gia khóa đào tạo nội bộ về kỹ năng mềm và nghiệp vụ Quản lý.- Lộ trình thăng tiến rõ ràng và có cơ hội thăng tiến lên Giám sát Cửa hàng, Giám Sát Khu Vực.","Tầng 4, Tòa nhà Pax Sky, Số 123 Nguyễn Đình Chiểu, Phường Võ Thị Sáu, Quận 3, Thành phố Hồ Chí Minh, Việt Nam","5,000,000","10,000,000"
Graphic Designer (Lương 9-13 Triệu/ Tháng + Thưởng),1-3 năm,04/01/2023,"Làm việc với Ban Giám Đốc để lấy Key Visual chính về concept thiết kế.Thiết kế các sản phẩm posm, print ads và ấn phẩm marketing, kinh doanh cho dự án.Tư vấn và định hướng các hình ảnh phục vụ cho hoạt động MKT.Thiết kế các ấn phẩm (banner, brochure, tờ phướng, standee...) cho thương hiệu và hoạt động công ty.Lên ý tưởng & thiết kế, mockup... các quà tặng cho nhân viên và KH trong các dịp lễLên concept và thiết kế cho các sản phẩm phòng MKTPhối hợp các agency sản xuất các ẩn phẩmPhối hợp lên ý tưởng và concept cho dự ánBáo các chi tiết các hạng mục công việc cũng như ngân sách định kỳ hàng tháng.Các công việc khác theo yêu cầu của Cấp trên","Tốt nghiệp Trung cấp chuyên ngành thiết kế đồ họa hoặc các nghành liên quan.Kỹ năng giao tiếp, trình bày và giải quyết vấn đề tốt.Kỹ năng làm việc nhóm hiệu quả và làm việc độc lập thông minh.Kỹ năng tư duy thẩm mỹ tốt, có khả năng sáng tạo.Quá trình làm việc từ 1 năm trở lên.Chăm chỉ, ham học hỏi.Cẩn thận, nhạy bén, tinh tế, trung thực.Ưu tiên Đã từng làm việc trong môi trường Bất động sản","Lương cơ bản 9 - 13 triệu/ tháng + hoa hồngTăng lương định kỳ hàng năm, tăng lương đột xuất theo hiệu quả công việcThưởng hiệu quả công việc, Thưởng các kỳ lễ (30/04, 02/09…)Thưởng Lương tháng 13, thưởng cuối năm theo hiệu quả kinh doanhTham gia các sự kiện: teambuilding, du lịch thường niên…Phúc lợi Sinh nhật, Đám cưới, Sinh con, Thăm bệnh, Khám sức khỏe định kỳ hằng năm.Tham gia đầy đủ BHXH, BHYT, BHTN…Thời gian làm việc từ T2 - Sáng T7Sáng từ 08 giờ 00 đến 12 giờ.Chiều từ 13 giờ 30 đến 17 giờ 30.Các chế độ hỗ trợ khác theo chính sách Công ty.","113 Đường 30/4, Phường Phú Hòa, Thành phố Thủ Dầu Một, Tỉnh Bình Dương, Việt Nam","5,000,000","10,000,000"
Trưởng Phòng Kinh Doanh (Fintech),Không yêu cầu kinh nghiệm,06/01/2023,"Successful applicant will be responsible for identifying product requirements and seeing new business opportunities and making it work from idea to execution path. You will work closely with BOD, and the cross-functional teams to launch the whole project and related products.Key Responsibilities:Identify new market opportunities by affiliation and cooperation with various external organizations/partners, and carry out business development for implementation.Expand and develop new feature/product/business models, for digital and fintech related services, AI enabled platforms. Develop and nurture new partnership in accordance with the new product/feature (Fintech-related).Serve as primary contact for customer inquiries and concerns.Identify stakeholders necessary for product and business development, creates a collaborative structure, and plays a role in leading negotiation.","Key Requirements:Minimum 02 years of professional experience as a business development leader / manager/ head, able to lead major projects.From 02 years of professional experience in business development in companies such as startups, Mobile/Fintech/Payment/Banking services.Excellent verbal and written English and Vietnamese communication skills.Strong analytical thinking and leadership skills.Data-driven decision-making process.Abilities to navigate and execute in a highly ambiguous environment.Competitive qualities:Master’s Degree in Business, Banking, Finance, or Entrepreneurship. Previous deep exposure to credit analysis or product development in a banking organization, securities companies.Experienced in leading business teams.Conversational fluency in Chinese language.","This company is offering a unique opportunity for growth and ownership, developing one of the most dynamic markets with huge support from a solid young and dynamic team with strong backing in AI expertise, software outsourcing for foreign clients.","Số 10 Hải Phòng, Phường Thạch Thang, Quận Hải Châu, Thành phố Đà Nẵng, Việt Nam",Thỏa thuận,Thỏa thuận
Trưởng Nhóm Khách Hàng Doanh Nghiệp,3-5 năm,05/01/2023,"Quản lý, điều hành Team Khách hàng doanh nghiệp (KHDN) thực hiện các chức năng của Phòng theo phân công của Giám đốc KHDN/Giám đốc Chi nhánhTổ chức triển khai thực hiện kế hoạch kinh doanh đảm bảo đúng kế hoạch được giao của Phòng KHDNQuản lý khách hàng và đảm bảo tiêu chuẩn và chất lượng dịch vụ phục vụ cho khách hàng theo quy định của ngân hàngTham gia xây dựng các sản phẩm, chính sách KHDN để nâng cao chất lượng dịch vụ của Ngân hàng đảm bảo cạnh tranh trên thị trườngHướng dẫn, hỗ trợ và đào tạo CVKH DN để nâng cao chất lượng dịch vụ.","Tốt nghiệp đại học chuyên ngành ngân hàng, tài chính kế toán hoặc các trường Kinh tếCó ít nhất 3 năm kinh nghiệm làm việc trong lĩnh vực tín dụng doanh nghiệp tại ngân hàng hoặc các tổ chức tài chính lớn. Am hiểu mục tiêu chiến lược, mô hình kinh doanh, sản phẩm và dịch vụ của Khách hàng Doanh nghiệp Ngân hàngCó khả năng quản lý, lãnh đạo làm việc theo nhóm.Khả năng xây dựng mối quan hệ tốtCó khả năng phân tích và đánh giá tài chính tốt","Thưởng tết, kinh doanh hấp dẫn Môi trường năng động Chế độ phúc lợi cạnh tranhLương thưởng công bằng","Tòa nhà TPBank, Số 57, phố Lý Thường Kiệt, Phường Trần Hưng Đạo, Quận Hoàn Kiếm, Thành phố Hà Nội",Thỏa thuận,Thỏa thuận
